job_n,default_n,poutcome_n,duration,campaign,euribor3m,y_n
10.0,0.0,0.0,204.0,3.0,1.281,0
1.0,0.0,1.0,77.0,2.0,1.281,0
1.0,1.0,0.0,79.0,2.0,1.327,0
1.0,1.0,0.0,23.0,8.0,4.021,0
3.0,1.0,0.0,219.0,1.0,4.857,0
0.0,0.0,0.0,168.0,2.0,4.959,0
1.0,0.0,0.0,251.0,3.0,4.857,0
3.0,1.0,0.0,118.0,1.0,4.963,0
2.0,0.0,0.0,59.0,1.0,4.959,0
3.0,1.0,0.0,270.0,1.0,4.856,0
4.0,1.0,0.0,240.0,3.0,4.857,0
11.0,1.0,0.0,175.0,2.0,4.963,0
3.0,1.0,0.0,62.0,4.0,1.405,0
2.0,0.0,0.0,261.0,3.0,4.857,0
1.0,0.0,0.0,54.0,1.0,4.958,0
2.0,0.0,0.0,170.0,1.0,1.266,0
2.0,0.0,0.0,216.0,1.0,4.962,0
6.0,0.0,0.0,126.0,1.0,1.405,0
2.0,0.0,0.0,59.0,2.0,4.963,0
3.0,0.0,0.0,218.0,4.0,1.25,0
4.0,0.0,0.0,153.0,2.0,4.96,0
3.0,1.0,0.0,407.0,1.0,4.959,0
10.0,0.0,0.0,567.0,2.0,1.41,0
2.0,0.0,2.0,110.0,1.0,0.72,0
4.0,0.0,0.0,154.0,2.0,4.857,0
0.0,1.0,0.0,118.0,4.0,4.857,0
4.0,0.0,0.0,208.0,1.0,0.723,1
1.0,0.0,0.0,65.0,2.0,1.281,0
3.0,1.0,0.0,334.0,3.0,4.958,0
3.0,1.0,0.0,35.0,1.0,4.864,0
3.0,1.0,0.0,936.0,1.0,1.313,0
3.0,0.0,0.0,18.0,6.0,4.962,0
2.0,0.0,0.0,142.0,2.0,4.864,0
6.0,0.0,0.0,69.0,4.0,4.076,0
2.0,0.0,1.0,419.0,3.0,1.041,0
4.0,0.0,0.0,183.0,9.0,4.959,0
10.0,0.0,0.0,17.0,1.0,0.89,0
2.0,0.0,0.0,67.0,2.0,4.857,0
1.0,0.0,0.0,77.0,2.0,4.858,0
2.0,0.0,0.0,35.0,32.0,4.864,0
6.0,1.0,0.0,96.0,5.0,4.963,0
3.0,0.0,0.0,357.0,1.0,4.962,0
2.0,0.0,0.0,430.0,4.0,1.266,0
10.0,0.0,0.0,265.0,1.0,1.264,0
2.0,0.0,0.0,410.0,3.0,0.708,1
2.0,0.0,0.0,190.0,2.0,4.962,0
2.0,0.0,0.0,101.0,1.0,4.856,0
11.0,0.0,1.0,136.0,1.0,0.873,0
3.0,0.0,0.0,41.0,3.0,4.962,0
1.0,0.0,0.0,992.0,5.0,1.281,0
3.0,0.0,0.0,962.0,4.0,4.963,1
3.0,0.0,1.0,126.0,2.0,4.021,0
6.0,0.0,0.0,408.0,1.0,0.883,1
4.0,1.0,0.0,384.0,2.0,4.855,0
5.0,0.0,0.0,217.0,4.0,4.967,0
3.0,1.0,0.0,138.0,1.0,4.959,0
3.0,0.0,0.0,3.0,1.0,4.856,0
3.0,1.0,0.0,490.0,2.0,4.965,0
8.0,0.0,0.0,893.0,1.0,0.706,1
1.0,0.0,1.0,302.0,1.0,1.327,0
6.0,0.0,0.0,30.0,2.0,4.86,0
8.0,0.0,0.0,505.0,2.0,4.153,0
3.0,0.0,0.0,213.0,1.0,0.884,1
0.0,0.0,2.0,67.0,1.0,1.215,0
8.0,0.0,0.0,1147.0,4.0,4.957,0
10.0,1.0,0.0,332.0,2.0,1.299,0
8.0,0.0,0.0,126.0,6.0,1.268,1
3.0,1.0,0.0,266.0,2.0,4.865,0
3.0,0.0,0.0,379.0,1.0,4.963,0
3.0,0.0,0.0,1187.0,3.0,4.963,1
6.0,0.0,1.0,45.0,4.0,1.27,0
3.0,1.0,1.0,73.0,3.0,1.405,0
8.0,0.0,0.0,372.0,2.0,4.865,0
6.0,0.0,0.0,984.0,1.0,4.856,0
3.0,0.0,0.0,851.0,1.0,1.313,0
8.0,0.0,0.0,377.0,5.0,4.963,0
5.0,0.0,0.0,1014.0,1.0,4.962,1
6.0,0.0,0.0,952.0,2.0,4.076,1
6.0,1.0,1.0,475.0,6.0,1.466,1
8.0,0.0,1.0,219.0,3.0,0.987,0
10.0,0.0,0.0,476.0,3.0,1.25,0
3.0,0.0,0.0,179.0,2.0,4.864,0
2.0,0.0,0.0,260.0,5.0,4.855,0
11.0,0.0,0.0,160.0,3.0,4.857,0
2.0,0.0,0.0,497.0,1.0,4.961,0
6.0,1.0,0.0,57.0,2.0,4.858,0
8.0,0.0,0.0,418.0,3.0,4.966,0
4.0,0.0,0.0,150.0,1.0,4.966,0
7.0,0.0,0.0,156.0,1.0,0.728,0
1.0,1.0,0.0,136.0,13.0,4.967,0
3.0,1.0,0.0,258.0,2.0,4.864,0
6.0,1.0,0.0,332.0,2.0,4.962,0
8.0,0.0,0.0,171.0,3.0,4.958,0
2.0,0.0,0.0,141.0,3.0,4.962,0
0.0,1.0,0.0,123.0,2.0,4.96,0
4.0,0.0,1.0,301.0,1.0,1.344,0
7.0,0.0,0.0,353.0,1.0,4.961,0
1.0,1.0,0.0,60.0,1.0,4.962,0
3.0,0.0,0.0,1236.0,2.0,4.864,1
4.0,0.0,0.0,340.0,1.0,1.334,0
4.0,0.0,0.0,301.0,3.0,1.726,1
1.0,0.0,0.0,179.0,4.0,4.959,0
3.0,0.0,0.0,178.0,1.0,4.96,0
4.0,0.0,0.0,121.0,2.0,0.781,0
2.0,0.0,0.0,124.0,2.0,4.964,0
1.0,0.0,0.0,58.0,1.0,4.958,0
4.0,0.0,0.0,176.0,3.0,0.642,1
3.0,0.0,0.0,102.0,1.0,4.955,0
4.0,0.0,0.0,145.0,1.0,4.12,0
2.0,1.0,0.0,141.0,2.0,4.857,0
4.0,0.0,0.0,1002.0,3.0,4.96,1
3.0,0.0,1.0,110.0,1.0,1.423,0
10.0,0.0,1.0,294.0,2.0,1.27,0
6.0,0.0,0.0,143.0,1.0,1.244,0
3.0,1.0,0.0,131.0,1.0,1.344,0
2.0,0.0,1.0,593.0,4.0,0.643,1
6.0,1.0,0.0,110.0,1.0,4.859,0
2.0,0.0,1.0,163.0,2.0,1.281,0
3.0,0.0,0.0,154.0,1.0,1.313,0
2.0,0.0,0.0,316.0,4.0,4.964,0
3.0,1.0,0.0,101.0,1.0,4.962,0
3.0,1.0,1.0,400.0,2.0,1.299,0
3.0,0.0,0.0,198.0,1.0,4.857,0
4.0,0.0,0.0,379.0,2.0,4.021,0
1.0,1.0,0.0,157.0,6.0,4.961,0
9.0,0.0,0.0,156.0,1.0,4.855,0
2.0,0.0,0.0,103.0,3.0,4.965,0
3.0,0.0,0.0,251.0,1.0,1.299,0
3.0,0.0,1.0,1138.0,2.0,1.466,1
4.0,0.0,0.0,80.0,1.0,1.26,0
3.0,1.0,0.0,42.0,3.0,4.857,0
2.0,0.0,2.0,68.0,1.0,1.365,0
3.0,1.0,0.0,79.0,1.0,4.963,0
6.0,0.0,0.0,61.0,1.0,4.962,0
3.0,0.0,2.0,190.0,1.0,0.724,0
1.0,0.0,0.0,167.0,3.0,1.25,0
3.0,1.0,0.0,665.0,2.0,4.855,1
4.0,0.0,0.0,974.0,4.0,4.964,1
10.0,0.0,0.0,262.0,1.0,4.967,0
2.0,1.0,0.0,270.0,3.0,1.25,0
3.0,1.0,0.0,277.0,1.0,4.961,0
1.0,0.0,0.0,293.0,2.0,4.86,0
0.0,0.0,0.0,317.0,1.0,4.962,0
2.0,0.0,0.0,82.0,4.0,1.423,0
4.0,0.0,0.0,118.0,3.0,4.963,0
5.0,0.0,0.0,11.0,12.0,4.959,0
3.0,0.0,0.0,89.0,2.0,4.968,0
2.0,0.0,0.0,275.0,2.0,4.153,0
4.0,0.0,0.0,141.0,2.0,4.959,0
2.0,0.0,0.0,182.0,1.0,0.793,0
3.0,0.0,0.0,112.0,10.0,4.96,0
2.0,1.0,0.0,259.0,1.0,4.958,0
4.0,1.0,0.0,626.0,1.0,4.961,0
4.0,0.0,0.0,124.0,2.0,4.961,0
2.0,0.0,0.0,190.0,1.0,1.259,0
2.0,0.0,0.0,220.0,3.0,4.857,0
5.0,0.0,0.0,280.0,3.0,0.859,0
4.0,1.0,0.0,107.0,2.0,4.97,0
2.0,0.0,0.0,173.0,1.0,0.879,1
6.0,0.0,0.0,398.0,5.0,4.864,0
2.0,0.0,1.0,262.0,3.0,0.663,1
6.0,0.0,1.0,88.0,2.0,4.076,0
5.0,1.0,0.0,189.0,3.0,4.966,0
3.0,1.0,0.0,180.0,6.0,4.864,0
5.0,1.0,0.0,145.0,1.0,4.857,0
2.0,0.0,0.0,213.0,1.0,0.707,1
1.0,0.0,0.0,329.0,4.0,4.962,0
2.0,0.0,0.0,87.0,3.0,4.963,0
3.0,1.0,1.0,659.0,1.0,1.344,0
2.0,0.0,0.0,97.0,1.0,4.958,0
4.0,0.0,0.0,67.0,2.0,4.963,0
3.0,1.0,0.0,208.0,2.0,4.855,0
2.0,0.0,0.0,381.0,3.0,4.964,0
2.0,0.0,0.0,241.0,2.0,1.334,0
3.0,1.0,0.0,90.0,3.0,4.86,0
5.0,0.0,2.0,242.0,6.0,0.838,1
1.0,0.0,0.0,156.0,1.0,4.864,0
2.0,0.0,0.0,156.0,7.0,4.963,0
2.0,0.0,0.0,455.0,2.0,4.021,0
2.0,0.0,0.0,58.0,1.0,4.864,0
2.0,0.0,0.0,251.0,1.0,1.423,0
3.0,0.0,1.0,67.0,1.0,4.153,0
2.0,0.0,0.0,786.0,2.0,0.987,0
2.0,0.0,0.0,160.0,3.0,4.965,0
8.0,0.0,0.0,152.0,4.0,4.962,0
2.0,0.0,0.0,20.0,6.0,4.076,0
3.0,1.0,0.0,667.0,3.0,4.857,0
3.0,0.0,0.0,159.0,4.0,4.864,0
3.0,0.0,0.0,183.0,1.0,4.857,0
5.0,0.0,0.0,166.0,1.0,4.966,0
2.0,0.0,0.0,197.0,2.0,0.735,0
4.0,0.0,0.0,200.0,2.0,0.742,0
0.0,0.0,0.0,63.0,1.0,4.961,0
8.0,0.0,0.0,65.0,1.0,4.86,0
2.0,0.0,1.0,201.0,6.0,1.415,0
2.0,0.0,0.0,790.0,1.0,4.961,0
2.0,0.0,0.0,94.0,7.0,4.967,0
2.0,0.0,1.0,173.0,6.0,1.266,0
1.0,0.0,0.0,139.0,4.0,4.963,0
3.0,1.0,0.0,102.0,5.0,1.244,0
2.0,0.0,0.0,1037.0,4.0,4.962,0
2.0,0.0,0.0,195.0,2.0,4.857,0
3.0,0.0,0.0,191.0,7.0,4.856,0
10.0,0.0,0.0,327.0,1.0,4.965,0
2.0,0.0,0.0,60.0,2.0,4.963,0
2.0,0.0,0.0,112.0,1.0,0.873,0
0.0,1.0,0.0,167.0,2.0,4.961,0
3.0,0.0,2.0,54.0,1.0,1.281,0
4.0,0.0,0.0,139.0,2.0,0.728,0
2.0,0.0,0.0,116.0,1.0,4.856,0
1.0,0.0,1.0,268.0,1.0,1.016,0
2.0,0.0,0.0,156.0,1.0,1.299,0
6.0,0.0,0.0,197.0,2.0,0.942,0
2.0,0.0,0.0,58.0,11.0,4.962,0
2.0,0.0,0.0,65.0,3.0,4.866,0
1.0,0.0,1.0,88.0,1.0,4.12,0
2.0,0.0,0.0,129.0,1.0,1.032,0
2.0,0.0,2.0,131.0,1.0,0.668,0
3.0,1.0,0.0,339.0,1.0,1.435,0
2.0,0.0,1.0,498.0,1.0,1.313,0
2.0,0.0,0.0,397.0,1.0,4.857,0
3.0,1.0,0.0,250.0,2.0,4.962,0
2.0,0.0,0.0,173.0,1.0,4.963,0
4.0,0.0,0.0,84.0,1.0,4.967,0
3.0,0.0,0.0,676.0,3.0,1.25,1
4.0,0.0,0.0,109.0,8.0,4.965,0
3.0,0.0,0.0,63.0,2.0,4.021,0
6.0,0.0,0.0,176.0,1.0,1.244,0
4.0,0.0,0.0,272.0,1.0,0.719,0
7.0,0.0,0.0,72.0,2.0,4.962,0
8.0,0.0,0.0,79.0,1.0,4.96,0
11.0,0.0,2.0,432.0,3.0,0.884,0
3.0,1.0,0.0,38.0,1.0,4.963,0
8.0,0.0,1.0,652.0,2.0,1.327,0
3.0,0.0,0.0,15.0,1.0,1.313,0
6.0,0.0,2.0,83.0,1.0,0.728,1
2.0,0.0,0.0,70.0,1.0,4.191,0
4.0,0.0,0.0,58.0,1.0,4.962,0
3.0,1.0,0.0,180.0,3.0,4.968,0
4.0,0.0,0.0,45.0,22.0,4.959,0
6.0,0.0,0.0,197.0,2.0,4.857,0
4.0,1.0,0.0,201.0,1.0,4.966,0
4.0,0.0,1.0,97.0,6.0,0.884,0
3.0,0.0,0.0,125.0,1.0,4.958,0
11.0,0.0,0.0,123.0,1.0,0.861,0
4.0,1.0,0.0,93.0,1.0,4.966,0
1.0,0.0,0.0,61.0,14.0,4.957,0
2.0,0.0,0.0,210.0,1.0,4.963,0
1.0,0.0,0.0,298.0,2.0,4.858,0
2.0,0.0,0.0,267.0,2.0,4.12,0
1.0,0.0,0.0,455.0,13.0,4.962,0
4.0,1.0,0.0,458.0,1.0,4.959,0
4.0,0.0,0.0,453.0,2.0,4.855,0
6.0,1.0,0.0,264.0,4.0,4.191,0
5.0,0.0,0.0,167.0,1.0,0.742,0
2.0,1.0,0.0,104.0,2.0,4.961,0
6.0,0.0,0.0,253.0,2.0,4.857,0
3.0,0.0,0.0,107.0,4.0,4.961,0
3.0,0.0,1.0,78.0,1.0,1.313,0
4.0,1.0,0.0,332.0,1.0,4.963,0
1.0,0.0,0.0,85.0,8.0,4.961,0
7.0,0.0,2.0,344.0,1.0,0.733,1
1.0,0.0,1.0,73.0,1.0,1.405,0
2.0,0.0,0.0,279.0,1.0,4.855,0
4.0,0.0,0.0,83.0,2.0,1.281,0
3.0,0.0,0.0,246.0,1.0,4.961,0
3.0,1.0,0.0,334.0,1.0,1.266,0
1.0,1.0,0.0,346.0,2.0,4.957,0
3.0,1.0,0.0,251.0,2.0,4.859,0
4.0,0.0,0.0,190.0,1.0,0.883,0
2.0,0.0,1.0,155.0,1.0,1.26,1
2.0,1.0,0.0,433.0,1.0,4.191,0
2.0,0.0,0.0,147.0,1.0,1.281,0
4.0,0.0,0.0,76.0,3.0,4.859,0
3.0,0.0,0.0,99.0,3.0,4.964,0
10.0,0.0,0.0,86.0,7.0,4.858,0
8.0,0.0,0.0,793.0,5.0,4.963,1
2.0,0.0,0.0,47.0,13.0,4.963,0
5.0,0.0,0.0,190.0,1.0,4.965,0
2.0,0.0,0.0,111.0,1.0,4.963,0
1.0,0.0,0.0,314.0,3.0,4.12,0
4.0,0.0,0.0,100.0,3.0,1.264,0
4.0,0.0,0.0,221.0,3.0,4.866,0
2.0,0.0,0.0,84.0,5.0,4.961,0
5.0,0.0,0.0,135.0,1.0,1.365,0
3.0,1.0,0.0,813.0,1.0,1.313,1
2.0,0.0,0.0,80.0,3.0,1.483,0
3.0,0.0,0.0,77.0,1.0,1.313,0
3.0,0.0,1.0,357.0,2.0,1.466,0
2.0,1.0,0.0,199.0,4.0,4.859,0
7.0,0.0,2.0,180.0,1.0,0.646,1
2.0,0.0,0.0,111.0,2.0,4.963,0
6.0,0.0,0.0,154.0,1.0,4.963,0
1.0,0.0,0.0,75.0,2.0,4.076,0
1.0,0.0,0.0,750.0,2.0,1.291,1
3.0,0.0,0.0,39.0,10.0,4.865,0
6.0,0.0,0.0,284.0,2.0,0.652,0
1.0,0.0,0.0,746.0,1.0,4.86,1
7.0,0.0,0.0,68.0,4.0,4.964,0
2.0,0.0,0.0,152.0,1.0,4.12,0
2.0,0.0,0.0,536.0,1.0,4.967,0
3.0,1.0,0.0,77.0,3.0,4.153,0
2.0,0.0,0.0,179.0,1.0,4.857,0
3.0,1.0,0.0,133.0,2.0,4.857,0
4.0,0.0,0.0,78.0,1.0,4.967,0
3.0,1.0,0.0,85.0,3.0,4.962,0
3.0,0.0,1.0,109.0,1.0,1.266,0
3.0,0.0,0.0,140.0,10.0,1.602,0
2.0,0.0,2.0,309.0,1.0,0.682,1
3.0,0.0,0.0,163.0,1.0,4.866,0
5.0,1.0,0.0,557.0,2.0,4.857,0
2.0,0.0,1.0,206.0,1.0,1.344,0
0.0,0.0,1.0,155.0,1.0,0.712,0
2.0,0.0,0.0,963.0,2.0,4.963,1
2.0,0.0,0.0,242.0,1.0,4.12,0
3.0,0.0,0.0,93.0,1.0,4.856,0
4.0,0.0,0.0,136.0,2.0,4.966,0
1.0,0.0,0.0,123.0,2.0,4.963,0
4.0,0.0,1.0,172.0,5.0,0.682,0
1.0,1.0,0.0,34.0,1.0,4.966,0
2.0,0.0,0.0,11.0,6.0,4.963,0
2.0,0.0,0.0,162.0,1.0,4.961,0
8.0,0.0,0.0,425.0,3.0,4.965,0
6.0,0.0,0.0,154.0,1.0,4.962,0
3.0,0.0,1.0,23.0,3.0,1.25,0
2.0,0.0,0.0,259.0,2.0,4.12,0
2.0,0.0,0.0,57.0,11.0,1.25,0
11.0,1.0,0.0,160.0,2.0,1.299,0
2.0,0.0,2.0,552.0,1.0,0.668,1
2.0,0.0,0.0,820.0,1.0,4.12,1
6.0,0.0,0.0,90.0,1.0,1.313,0
2.0,0.0,1.0,154.0,1.0,1.262,0
4.0,0.0,0.0,34.0,4.0,1.291,0
4.0,1.0,0.0,36.0,6.0,4.964,0
3.0,0.0,0.0,196.0,3.0,4.961,0
2.0,0.0,0.0,205.0,8.0,4.965,0
3.0,0.0,0.0,667.0,3.0,1.25,1
2.0,0.0,2.0,449.0,1.0,0.659,1
3.0,1.0,0.0,93.0,3.0,4.947,0
4.0,0.0,0.0,148.0,1.0,4.021,0
5.0,0.0,0.0,207.0,4.0,0.854,0
3.0,0.0,0.0,28.0,4.0,4.962,0
8.0,1.0,0.0,123.0,5.0,4.864,0
3.0,0.0,0.0,211.0,1.0,4.857,0
6.0,1.0,1.0,207.0,3.0,0.825,0
3.0,0.0,0.0,29.0,2.0,4.959,0
4.0,0.0,0.0,577.0,1.0,4.959,0
2.0,0.0,1.0,408.0,1.0,4.12,0
3.0,0.0,0.0,10.0,19.0,4.959,0
5.0,0.0,1.0,309.0,4.0,0.699,0
8.0,1.0,0.0,273.0,2.0,4.153,0
4.0,0.0,0.0,474.0,1.0,4.857,0
0.0,1.0,0.0,1597.0,2.0,4.857,1
6.0,0.0,0.0,234.0,3.0,4.866,0
3.0,0.0,0.0,221.0,3.0,4.076,0
4.0,1.0,0.0,111.0,3.0,4.964,0
10.0,0.0,0.0,522.0,5.0,4.859,0
4.0,0.0,0.0,432.0,8.0,4.866,0
4.0,0.0,0.0,662.0,1.0,4.961,0
2.0,0.0,0.0,67.0,6.0,4.968,0
0.0,1.0,0.0,397.0,1.0,4.866,0
5.0,1.0,0.0,176.0,1.0,1.259,1
4.0,0.0,0.0,375.0,2.0,1.41,0
4.0,0.0,0.0,159.0,2.0,4.866,0
3.0,1.0,0.0,21.0,3.0,4.859,0
3.0,0.0,0.0,70.0,1.0,1.264,0
2.0,0.0,0.0,158.0,3.0,4.962,0
3.0,0.0,0.0,405.0,1.0,4.96,0
8.0,0.0,0.0,327.0,1.0,4.864,0
3.0,1.0,0.0,114.0,1.0,1.483,0
3.0,1.0,0.0,583.0,1.0,4.958,0
2.0,1.0,0.0,131.0,2.0,1.313,0
2.0,0.0,0.0,386.0,4.0,1.266,0
5.0,1.0,0.0,83.0,1.0,4.962,0
1.0,0.0,0.0,67.0,1.0,1.266,0
7.0,1.0,0.0,68.0,2.0,4.962,0
1.0,0.0,1.0,186.0,4.0,1.313,0
0.0,1.0,0.0,84.0,3.0,4.857,0
6.0,1.0,0.0,190.0,2.0,1.266,0
4.0,0.0,0.0,156.0,3.0,4.962,0
6.0,1.0,0.0,79.0,1.0,1.405,0
2.0,0.0,0.0,441.0,1.0,1.415,1
4.0,0.0,0.0,243.0,1.0,4.966,0
2.0,0.0,0.0,615.0,1.0,4.864,0
3.0,0.0,0.0,159.0,6.0,4.864,0
3.0,1.0,0.0,793.0,5.0,1.281,0
2.0,0.0,0.0,88.0,6.0,4.864,0
2.0,0.0,0.0,12.0,15.0,4.963,0
1.0,0.0,1.0,68.0,1.0,1.291,0
0.0,1.0,0.0,145.0,2.0,1.405,0
2.0,0.0,1.0,418.0,2.0,1.313,0
3.0,0.0,0.0,563.0,2.0,4.191,0
2.0,0.0,0.0,460.0,1.0,4.965,0
6.0,0.0,0.0,50.0,2.0,4.964,0
2.0,0.0,0.0,155.0,1.0,4.191,0
2.0,0.0,0.0,354.0,1.0,4.959,0
4.0,0.0,0.0,210.0,2.0,4.962,0
1.0,0.0,2.0,253.0,1.0,0.884,1
2.0,0.0,0.0,156.0,2.0,1.26,0
3.0,1.0,0.0,214.0,2.0,4.857,0
7.0,0.0,0.0,484.0,1.0,0.854,0
6.0,1.0,0.0,592.0,1.0,4.957,0
3.0,1.0,0.0,169.0,1.0,4.963,0
3.0,0.0,0.0,417.0,1.0,1.281,0
4.0,0.0,0.0,147.0,1.0,5.045,0
2.0,0.0,0.0,292.0,1.0,4.961,0
10.0,0.0,0.0,105.0,11.0,4.858,0
6.0,0.0,0.0,117.0,2.0,4.12,0
2.0,1.0,0.0,64.0,1.0,4.958,0
2.0,0.0,0.0,211.0,2.0,4.968,0
5.0,0.0,0.0,239.0,1.0,4.964,0
4.0,0.0,0.0,676.0,6.0,4.857,0
7.0,0.0,0.0,509.0,1.0,0.724,1
3.0,0.0,0.0,482.0,2.0,4.957,0
2.0,0.0,0.0,170.0,2.0,1.405,0
3.0,1.0,0.0,61.0,2.0,4.856,0
2.0,0.0,0.0,239.0,2.0,4.859,0
4.0,0.0,0.0,543.0,1.0,4.964,1
8.0,0.0,1.0,141.0,2.0,4.153,0
8.0,1.0,0.0,133.0,1.0,4.962,0
0.0,0.0,0.0,66.0,3.0,0.722,0
3.0,0.0,0.0,33.0,6.0,4.857,0
4.0,0.0,0.0,768.0,1.0,4.966,1
2.0,0.0,0.0,187.0,3.0,4.859,0
4.0,0.0,0.0,162.0,1.0,4.857,0
1.0,0.0,0.0,61.0,4.0,4.968,0
1.0,0.0,0.0,252.0,1.0,4.191,0
2.0,0.0,0.0,105.0,4.0,4.857,0
2.0,0.0,0.0,10.0,20.0,4.968,0
3.0,1.0,0.0,81.0,3.0,4.959,0
3.0,0.0,0.0,389.0,1.0,4.857,0
3.0,0.0,0.0,63.0,6.0,4.96,0
5.0,0.0,2.0,250.0,2.0,0.9,1
4.0,0.0,0.0,150.0,2.0,1.26,0
3.0,1.0,0.0,500.0,1.0,1.334,0
6.0,0.0,0.0,72.0,2.0,4.153,0
4.0,0.0,0.0,85.0,4.0,4.963,0
3.0,0.0,0.0,21.0,1.0,0.729,0
8.0,0.0,0.0,211.0,3.0,1.405,0
3.0,1.0,0.0,140.0,1.0,1.313,0
2.0,0.0,0.0,515.0,1.0,1.531,1
4.0,0.0,0.0,77.0,3.0,4.961,0
1.0,0.0,0.0,474.0,2.0,4.866,0
3.0,1.0,0.0,248.0,1.0,1.327,0
4.0,0.0,0.0,116.0,1.0,1.334,0
2.0,0.0,0.0,127.0,1.0,4.967,0
4.0,1.0,0.0,60.0,1.0,1.344,0
7.0,0.0,1.0,89.0,1.0,1.266,0
4.0,0.0,0.0,335.0,2.0,4.962,0
2.0,0.0,0.0,267.0,2.0,4.856,0
1.0,0.0,0.0,147.0,2.0,4.857,0
9.0,0.0,0.0,1298.0,1.0,4.962,1
5.0,0.0,0.0,180.0,2.0,4.957,0
3.0,0.0,0.0,599.0,2.0,4.961,0
2.0,0.0,0.0,457.0,1.0,4.964,0
2.0,0.0,0.0,346.0,2.0,4.961,0
4.0,0.0,0.0,77.0,3.0,4.857,0
3.0,0.0,0.0,494.0,3.0,4.858,0
4.0,0.0,0.0,29.0,3.0,4.858,0
3.0,0.0,0.0,2053.0,2.0,1.405,0
3.0,0.0,0.0,158.0,1.0,4.12,0
3.0,0.0,1.0,182.0,1.0,1.445,0
2.0,0.0,0.0,340.0,2.0,4.12,0
1.0,1.0,0.0,133.0,1.0,4.857,0
2.0,0.0,0.0,168.0,1.0,1.259,0
6.0,0.0,0.0,305.0,3.0,4.962,0
5.0,0.0,0.0,48.0,1.0,1.663,0
1.0,0.0,0.0,88.0,1.0,4.865,0
4.0,0.0,0.0,991.0,1.0,4.966,0
10.0,0.0,1.0,183.0,2.0,1.286,1
2.0,0.0,1.0,58.0,1.0,1.25,0
1.0,0.0,0.0,277.0,4.0,4.12,0
4.0,1.0,0.0,69.0,2.0,4.966,0
2.0,0.0,0.0,1092.0,1.0,0.724,0
6.0,1.0,0.0,268.0,2.0,4.968,0
4.0,0.0,1.0,297.0,2.0,1.344,0
1.0,0.0,0.0,237.0,1.0,1.365,1
11.0,0.0,0.0,138.0,12.0,4.96,0
2.0,1.0,0.0,119.0,2.0,4.864,0
10.0,1.0,0.0,1042.0,1.0,4.857,1
10.0,0.0,0.0,474.0,1.0,4.856,0
2.0,0.0,0.0,50.0,5.0,4.96,0
10.0,0.0,0.0,19.0,9.0,4.963,0
3.0,1.0,0.0,504.0,1.0,4.857,0
2.0,0.0,1.0,301.0,2.0,1.299,0
2.0,0.0,0.0,89.0,1.0,4.967,0
6.0,0.0,0.0,652.0,2.0,4.957,0
2.0,1.0,0.0,155.0,1.0,4.856,0
2.0,0.0,0.0,1574.0,3.0,4.962,1
4.0,0.0,0.0,86.0,6.0,4.858,0
10.0,0.0,1.0,154.0,3.0,4.153,0
3.0,1.0,0.0,279.0,1.0,4.963,0
6.0,0.0,0.0,131.0,1.0,1.313,0
2.0,0.0,0.0,192.0,1.0,4.962,0
1.0,1.0,0.0,334.0,3.0,4.967,0
1.0,1.0,0.0,25.0,1.0,4.962,0
3.0,0.0,0.0,120.0,2.0,4.857,0
6.0,1.0,0.0,158.0,2.0,1.51,1
5.0,0.0,0.0,532.0,1.0,4.021,0
1.0,1.0,0.0,127.0,2.0,4.857,0
2.0,0.0,0.0,146.0,1.0,4.957,0
4.0,0.0,0.0,373.0,4.0,4.153,0
0.0,0.0,1.0,273.0,1.0,0.881,1
4.0,0.0,0.0,711.0,1.0,4.962,0
2.0,0.0,0.0,78.0,2.0,0.718,0
2.0,0.0,1.0,185.0,2.0,4.12,0
2.0,1.0,0.0,198.0,1.0,1.405,0
8.0,0.0,0.0,310.0,3.0,4.076,0
3.0,0.0,0.0,410.0,5.0,4.86,0
3.0,1.0,0.0,485.0,1.0,4.961,0
3.0,0.0,0.0,103.0,2.0,4.866,0
4.0,0.0,0.0,448.0,1.0,4.864,0
2.0,0.0,0.0,66.0,6.0,4.962,0
1.0,1.0,0.0,205.0,2.0,4.864,0
7.0,1.0,0.0,76.0,3.0,4.86,0
11.0,0.0,0.0,852.0,2.0,4.859,0
5.0,1.0,0.0,237.0,1.0,4.857,0
1.0,0.0,1.0,117.0,3.0,1.266,0
1.0,1.0,0.0,136.0,2.0,1.281,0
4.0,0.0,0.0,266.0,5.0,4.963,0
4.0,0.0,0.0,247.0,1.0,0.729,0
3.0,0.0,0.0,380.0,1.0,4.858,0
4.0,1.0,0.0,141.0,3.0,4.96,0
10.0,1.0,0.0,38.0,2.0,4.965,0
10.0,0.0,0.0,141.0,2.0,4.858,0
8.0,0.0,0.0,206.0,3.0,4.858,0
2.0,0.0,0.0,739.0,2.0,1.483,1
4.0,0.0,0.0,54.0,4.0,4.021,0
2.0,0.0,0.0,206.0,1.0,4.857,0
4.0,0.0,0.0,214.0,5.0,4.866,0
2.0,0.0,0.0,34.0,4.0,4.963,0
3.0,0.0,0.0,89.0,1.0,4.958,0
4.0,0.0,0.0,93.0,2.0,4.855,0
1.0,1.0,0.0,629.0,2.0,4.966,0
1.0,0.0,0.0,170.0,1.0,4.962,0
4.0,0.0,0.0,206.0,2.0,4.961,0
